traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
910000000,710000000,temporal,B0075,0,0.6963433191448201,True,True,19.668567665600236,19.547620920921094,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000000,710000000,temporal,B0082,2,0.5832120947246973,True,True,68.03444265264199,66.43672231880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0045,1,0.15882560804283763,True,True,119.02283531804139,100.67182755722528,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0067,0,0.6553938654403667,True,True,44.48524795602528,22.559166840921094,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000000,710000000,temporal,B0098,2,0.18145527775069903,True,True,71.26346428363647,47.78133223880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0058,2,0.11030204039879213,True,True,74.38285718160849,45.45126055880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0043,0,0.6868774890827484,True,True,117.31151908688231,87.14130924092109,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000000,710000000,temporal,B0033,2,0.32193286004916305,True,True,62.70954370596347,16.285018638801745,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0002,1,0.8108829016945442,True,True,199.5587264268459,88.41097731722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0080,0,0.6106969942763446,True,True,184.9154658712869,70.52913804092108,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000000,710000000,temporal,B0016,2,0.8667776675129164,True,True,181.58934990941495,61.34214727880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0024,1,0.8988875692115696,True,True,166.83920450603617,19.66117155722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0076,2,0.8699988722932254,True,True,185.23468227600017,37.98362023880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0004,2,0.15659919535511505,True,True,203.55531861063463,46.66433699673502,3,4,1,1,12536833,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0030,2,0.8295347205119564,True,True,218.59692296810826,59.81635879880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0014,1,0.12369199645494916,True,True,177.93683582216204,18.952942117225234,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0018,1,0.49852539969532617,True,True,251.96827155754283,91.07928483722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0027,0,0.8031621781143155,True,True,221.48579415647038,50.42474427694552,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0011,1,0.42638784444307753,True,True,191.27179487047437,14.470667557225227,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0001,0,0.7618087655025267,True,True,202.43691955647037,20.59210775703835,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0012,1,0.4809056416791908,True,True,204.71339572468642,18.566209436473713,3,4,1,1,9682494,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0091,1,0.14338083462465395,True,True,301.9398867607512,109.15133475722524,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0094,1,0.2916787819217951,True,True,257.54807786208346,49.69083363722521,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0096,1,0.5949218530204232,True,True,351.42341994105664,110.88144867722528,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0064,2,0.19183322229052083,True,True,282.25236194099017,37.88437159880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0025,0,0.23837816946736928,True,True,268.5243733048439,22.98036075647036,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0046,1,0.8261776112107054,True,True,360.7461741572586,111.9032198772253,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0099,0,0.3168682298081396,True,True,271.1266116349648,4.74852595647036,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0008,1,0.988583989851672,True,True,347.6549902464729,76.31624643722529,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0056,1,0.11093094298785028,True,True,376.16280653156684,102.41540451722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0073,2,0.6362207456420435,True,True,376.3920418839683,97.0399008788018,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0097,1,0.6171937900408145,True,True,399.6509677805773,106.32968835722528,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0053,2,0.6060572785840749,True,True,385.32337253569654,87.91351495880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000000,710000000,temporal,B0040,0,0.6374841725599185,True,True,327.2815621559818,23.355795356470367,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0074,1,0.8205064999506386,True,True,376.7533455436594,68.0043965172253,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0061,1,0.2962094250525832,True,True,409.27990198936317,95.83908195722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0005,2,0.5800036162518872,True,True,406.7577990950681,61.313956684236814,2,3,1,1,92529193,0,temporal|temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0021,2,0.9514028377370961,True,True,399.3052432692339,40.154686680433656,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0015,0,0.9940153327784051,True,True,368.4439687864493,4.431594356470384,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0066,0,0.5068675856269298,True,True,379.3199953751498,4.120140756470391,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0069,1,0.3664817568362616,True,True,510.8952078292453,111.4199712372253,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0026,1,0.25690189194322605,True,True,508.4251111377816,99.5878790772253,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0036,1,0.11195040658887712,True,True,472.6755323487407,51.842004517225234,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0028,2,0.10850678477552161,True,True,458.149295960169,30.147509783363603,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0007,2,0.5421778260100008,True,True,456.99308782561036,14.577264703363653,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0060,1,0.7546255651708751,True,True,498.9189160062576,38.39757603722529,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000000,710000000,temporal,B0072,0,0.6426103783034696,True,True,473.2744657151427,7.050244156470399,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0000,2,0.7527858883282608,True,True,492.55278238491184,16.00149556336362,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0081,0,0.5690106066053574,True,True,499.5772369948052,21.71835595647036,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0047,2,0.8089408532474548,True,True,508.54882882336426,27.231971963363605,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0037,0,0.20410644039069095,True,True,511.4126978863364,5.089942556470362,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0035,0,0.4585334325531223,True,True,528.0461162028313,19.969596756470366,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0054,0,0.1175464178961476,True,True,519.6272566660103,7.221065356470376,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0063,2,0.10475252019802649,True,True,520.6841552583114,8.014046483363586,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0044,2,0.9955428848024412,True,True,539.1686671984663,20.983661323363663,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0089,2,0.8932631675758038,True,True,536.3085981039002,9.742826783363626,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0084,2,0.8504626696158631,True,True,546.6870479670774,4.969373943363621,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0020,1,0.7569067711949438,True,True,565.6440579833293,13.801557567254235,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0032,2,0.5835276926427068,True,True,567.6822399905476,9.364795052096383,2,3,1,1,13903027,0,temporal|temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0077,0,0.2503785075324589,True,True,582.5626091978102,16.625845156470405,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0006,2,0.15419746892796046,True,True,614.9763826386637,16.26242870336364,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000000,710000000,temporal,B0059,0,0.815286540994832,True,True,610.8723801217313,10.585576556470414,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000000,710000000,temporal,B0071,1,0.31290593266239536,True,True,623.5961689452449,17.275934728074617,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000000,710000000,temporal,B0017,2,0.9607882255511186,True,True,686.4761155815345,79.84067239880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
