traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000000,710000000,temporal,B0075,0,0.6963433191448201,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.5732403105344485,True,1.0,20077847,0.12094674467914013,3.345940700656758,3.345940700656758
910000000,710000000,temporal,B0075,0,0.6963433191448201,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.12288227222612169,True,1.0,20077847,3.345940700656758,11.510432086520401,11.510432086520401
910000000,710000000,temporal,B0075,0,0.6963433191448201,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.964974408942276,True,1.0,20077847,11.510432086520401,19.668567665600236,19.668567665600236
910000000,710000000,temporal,B0082,2,0.5832120947246973,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6846946153942364,True,1.0,68923584,1.5977203338402468,12.641414867969914,12.641414867969914
910000000,710000000,temporal,B0082,2,0.5832120947246973,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.12823156588090912,True,1.0,68923584,12.641414867969914,40.34109524136993,40.34109524136993
910000000,710000000,temporal,B0082,2,0.5832120947246973,3,10,13,temporal,0.0,1800.0,0.0835,0.2617028303492185,True,1.0,68923584,40.34109524136993,68.03444265264199,68.03444265264199
910000000,710000000,temporal,B0045,1,0.15882560804283763,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.2667962553469915,True,1.0,104588455,18.351007760816106,35.09482776556152,35.09482776556152
910000000,710000000,temporal,B0045,1,0.15882560804283763,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9193470136990356,True,1.0,104588455,35.09482776556152,77.06045653896155,77.06045653896155
910000000,710000000,temporal,B0045,1,0.15882560804283763,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.2099353062759829,True,1.0,104588455,77.06045653896155,119.02283531804139,119.02283531804139
910000000,710000000,temporal,B0067,0,0.6553938654403667,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.1036760419954571,True,1.0,23214874,21.92608111510419,25.652999391081806,25.652999391081806
910000000,710000000,temporal,B0067,0,0.6553938654403667,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.23826614497816956,True,1.0,23214874,25.652999391081806,35.07230157694545,35.07230157694545
910000000,710000000,temporal,B0067,0,0.6553938654403667,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6427374111352241,True,1.0,23214874,35.07230157694545,44.48524795602528,44.48524795602528
910000000,710000000,temporal,B0098,2,0.18145527775069903,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.7614050224011722,True,1.0,49490886,23.482132044834724,31.41659489896439,31.41659489896439
910000000,710000000,temporal,B0098,2,0.18145527775069903,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.4686100215389992,True,1.0,49490886,31.41659489896439,51.34319607236441,51.34319607236441
910000000,710000000,temporal,B0098,2,0.18145527775069903,3,10,13,temporal,0.0,1800.0,0.0835,0.3179436018614267,True,1.0,49490886,51.34319607236441,71.26346428363647,71.26346428363647
910000000,710000000,temporal,B0058,2,0.11030204039879213,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.10128915682872186,True,1.0,47063728,28.931596622806744,36.47771419693641,36.47771419693641
910000000,710000000,temporal,B0058,2,0.11030204039879213,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.7796030650635479,True,1.0,47063728,36.47771419693641,55.43345217033642,55.43345217033642
910000000,710000000,temporal,B0058,2,0.11030204039879213,3,10,13,temporal,0.0,1800.0,0.0835,0.7393153559532054,True,1.0,47063728,55.43345217033642,74.38285718160849,74.38285718160849
910000000,710000000,temporal,B0043,0,0.6868774890827484,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.7365207234890344,True,1.0,90487939,30.170209845961217,44.660818521938836,44.660818521938836
910000000,710000000,temporal,B0043,0,0.6868774890827484,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.4959717094589129,True,1.0,90487939,44.660818521938836,80.98934670780248,80.98934670780248
910000000,710000000,temporal,B0043,0,0.6868774890827484,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.1493604214265537,True,1.0,90487939,80.98934670780248,117.31151908688231,117.31151908688231
910000000,710000000,temporal,B0033,2,0.32193286004916305,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.11568422663449085,True,1.0,16682226,46.424525067161724,49.10960232129139,49.10960232129139
910000000,710000000,temporal,B0033,2,0.32193286004916305,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.21057534567794467,True,1.0,16682226,49.10960232129139,55.91273949469141,55.91273949469141
910000000,710000000,temporal,B0033,2,0.32193286004916305,3,10,13,temporal,0.0,1800.0,0.0835,0.8185252046083531,True,1.0,16682226,55.91273949469141,62.70954370596347,62.70954370596347
910000000,710000000,temporal,B0002,1,0.8108829016945442,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.3673352056886414,True,1.0,91816736,111.14774910962066,125.84809407436607,125.84809407436607
910000000,710000000,temporal,B0002,1,0.8108829016945442,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.20776565827962912,True,1.0,91816736,125.84809407436607,162.7050352477661,162.7050352477661
910000000,710000000,temporal,B0002,1,0.8108829016945442,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.36743148580316165,True,1.0,91816736,162.7050352477661,199.5587264268459,199.5587264268459
910000000,710000000,temporal,B0080,0,0.6106969942763446,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.9110998590588856,True,1.0,73183594,114.38632783036581,126.10824130634343,126.10824130634343
910000000,710000000,temporal,B0080,0,0.6106969942763446,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.930984157188485,True,1.0,73183594,126.10824130634343,155.51503149220707,155.51503149220707
910000000,710000000,temporal,B0080,0,0.6106969942763446,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6606916959693762,True,1.0,73183594,155.51503149220707,184.9154658712869,184.9154658712869
910000000,710000000,temporal,B0016,2,0.8667776675129164,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.0918111008842516,True,1.0,63616735,120.24720263061319,130.44180132474284,130.44180132474284
910000000,710000000,temporal,B0016,2,0.8667776675129164,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5654673042119936,True,1.0,63616735,130.44180132474284,156.01874209814287,156.01874209814287
910000000,710000000,temporal,B0016,2,0.8667776675129164,3,10,13,temporal,0.0,1800.0,0.0835,0.46859817779257174,True,1.0,63616735,156.01874209814287,181.58934990941495,181.58934990941495
910000000,710000000,temporal,B0024,1,0.8988875692115696,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7682434737053266,True,1.0,20202355,147.17803294881094,150.42007695355633,150.42007695355633
910000000,710000000,temporal,B0024,1,0.8988875692115696,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5531257134783655,True,1.0,20202355,150.42007695355633,158.63126572695634,158.63126572695634
910000000,710000000,temporal,B0024,1,0.8988875692115696,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.297847904375927,True,1.0,20202355,158.63126572695634,166.83920450603617,166.83920450603617
910000000,710000000,temporal,B0076,2,0.8699988722932254,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6129953226256004,True,1.0,39284936,147.2510620371984,153.55257289132805,153.55257289132805
910000000,710000000,temporal,B0076,2,0.8699988722932254,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9002900951513934,True,1.0,39284936,153.55257289132805,169.39679406472808,169.39679406472808
910000000,710000000,temporal,B0076,2,0.8699988722932254,3,10,13,temporal,0.0,1800.0,0.0835,0.9133188052740944,True,1.0,39284936,169.39679406472808,185.23468227600017,185.23468227600017
910000000,710000000,temporal,B0004,2,0.15659919535511505,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8125833022013627,True,1.0,43103669,156.8909816138996,163.80348974802925,163.80348974802925
910000000,710000000,temporal,B0004,2,0.15659919535511505,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5205477628570541,True,1.0,43103669,163.80348974802925,181.17520412142926,181.17520412142926
910000000,710000000,temporal,B0004,2,0.15659919535511505,3,10,13,temporal,0.0,1800.0,0.0835,0.021760238266928522,False,0.29085302911993977,12536833,181.17520412142926,186.18993719936256,
910000000,710000000,temporal,B0004,2,0.15659919535511505,4,10,13,temporal,0.0,1800.0,0.0835,0.6515691784370168,True,1.0,43103669,186.18993719936256,203.55531861063463,203.55531861063463
910000000,710000000,temporal,B0030,2,0.8295347205119564,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.21863352434689398,True,1.0,62027372,158.7805641693065,168.72086478343616,168.72086478343616
910000000,710000000,temporal,B0030,2,0.8295347205119564,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9325751893401891,True,1.0,62027372,168.72086478343616,193.66206035683618,193.66206035683618
910000000,710000000,temporal,B0030,2,0.8295347205119564,3,10,13,temporal,0.0,1800.0,0.0835,0.13229440082222998,True,1.0,62027372,193.66206035683618,218.59692296810826,218.59692296810826
910000000,710000000,temporal,B0014,1,0.12369199645494916,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6399597494006661,True,1.0,19464616,158.9838937049368,162.1078994696822,162.1078994696822
910000000,710000000,temporal,B0014,1,0.12369199645494916,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9719634276734018,True,1.0,19464616,162.1078994696822,170.0239926430822,170.0239926430822
910000000,710000000,temporal,B0014,1,0.12369199645494916,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5565100470917491,True,1.0,19464616,170.0239926430822,177.93683582216204,177.93683582216204
910000000,710000000,temporal,B0018,1,0.49852539969532617,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7171440288042653,True,1.0,94596223,160.8889867203176,176.034049605063,176.034049605063
910000000,710000000,temporal,B0018,1,0.49852539969532617,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8377034028123677,True,1.0,94596223,176.034049605063,214.002785578463,214.002785578463
910000000,710000000,temporal,B0018,1,0.49852539969532617,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6679971691512241,True,1.0,94596223,214.002785578463,251.96827155754283,251.96827155754283
910000000,710000000,temporal,B0027,0,0.8031621781143155,1,0,12,temporal,197.5,677.5,0.0972,0.12057509739924488,True,1.0,119907297,197.5,221.48579415647038,221.48579415647038
910000000,710000000,temporal,B0011,1,0.42638784444307753,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6297410005193855,True,1.0,14795580,176.80112731324914,179.17808731799454,179.17808731799454
910000000,710000000,temporal,B0011,1,0.42638784444307753,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.18474777815947807,True,1.0,14795580,179.17808731799454,185.22656609139455,185.22656609139455
910000000,710000000,temporal,B0011,1,0.42638784444307753,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.2953535711012376,True,1.0,14795580,185.22656609139455,191.27179487047437,191.27179487047437
910000000,710000000,temporal,B0001,0,0.7618087655025267,1,0,12,temporal,197.5,677.5,0.0972,0.6226901407228914,True,1.0,24662924,197.5,202.43691955647037,202.43691955647037
910000000,710000000,temporal,B0012,1,0.4809056416791908,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.9124683644782217,True,1.0,15027397,186.1471862882127,188.56123701295812,188.56123701295812
910000000,710000000,temporal,B0012,1,0.4809056416791908,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.46637530169860286,True,1.0,15027397,188.56123701295812,194.70244258635813,194.70244258635813
910000000,710000000,temporal,B0012,1,0.4809056416791908,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.05642542869664169,False,0.6443227591658864,9682494,194.70244258635813,198.5754401456066,
