traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000000,700000000,temporal,B0055,1,0.59060736417314,True,True,52.84994718940421,49.801553752441116,3,4,1,1,20513187,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0212,2,0.25220353107476035,True,True,18.270584110419414,13.680131598801744,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0366,2,0.9519614211320797,True,True,99.84905344484507,94.37752231880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0465,0,0.9137657784347006,True,True,42.63297300401452,36.08394444092109,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0235,0,0.9113188062691979,True,True,121.45233497779083,113.06220300092109,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0374,0,0.5511086701603359,True,True,93.97682594992281,81.05769516092109,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0464,2,0.5915159376468232,True,True,121.53710159834021,107.17145287880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0270,1,0.220839354665059,True,True,82.23529060491335,59.47325187722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0419,1,0.5413599776045834,True,True,104.92550081715237,78.54006051722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0037,1,0.6515971400996633,True,True,56.999022654106184,27.41577315722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0275,1,0.6846719098459504,True,True,98.80833095819939,67.21209603722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0486,1,0.870567945738725,True,True,63.32565120645547,26.72817603722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0263,1,0.7584461547549975,True,True,111.08338403007959,67.03844163722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0169,2,0.9054686723062629,True,True,140.46109599527222,94.43425351880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0353,2,0.142126474839404,True,True,84.48815477567868,37.84846087880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0260,2,0.49278310230277955,True,True,113.25400000253266,66.48719719880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0456,1,0.19136106914499162,True,True,79.71576075918128,32.78686467722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0034,2,0.15617106631129327,True,True,103.70971373665408,54.752613198801754,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0242,0,0.3433892827318843,True,True,104.12921112151945,52.7989335609211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0213,2,0.507089399468352,True,True,64.29444991055631,10.74691015880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0033,1,0.7650428445553288,True,True,98.86712441168173,42.95145507722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0482,2,0.608264035995275,True,True,112.5696881567587,55.446380238801744,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0132,0,0.34190812626918615,True,True,92.892461607866,35.06988876092111,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0363,2,0.9244324788750934,True,True,143.23913189606836,83.46449191880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0491,2,0.6153812701543979,True,True,149.12433008444816,88.34279719880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0313,0,0.4505232129957163,True,True,138.5164979791563,75.9694954809211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0217,2,0.556752525518287,True,True,152.1686895069086,88.86109967438192,3,4,1,1,60836109,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0145,2,0.9807676296589711,True,True,177.88053935847947,108.57784999880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0357,1,0.4225292712980968,True,True,140.55735802817006,68.99409411722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0391,0,0.951232761660838,True,True,99.84859524475002,28.25639628092111,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0182,2,0.7696161776302547,True,True,170.52678090441862,98.65824295880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0226,2,0.31808954259938926,True,True,184.7759146848656,111.81003655880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0180,0,0.34674971378678143,True,True,172.58748844271162,96.74293946800785,3,4,1,1,50536710,0,temporal|temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0487,0,0.16740808349629605,True,True,125.32304541164928,49.2739047609211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0243,2,0.8044718788713903,True,True,127.80692820328923,49.66185799880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0199,0,0.7501972256673612,True,True,174.1799636720093,94.54782348092107,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0446,1,0.7672135286200437,True,True,183.92823642888982,103.68744675722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0205,0,0.5130903390611056,True,True,144.83183515588925,64.4816622009211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0174,1,0.17304213743730829,True,True,143.93605335495604,62.03049699722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0250,1,0.7939755841481448,True,True,187.85232140898904,101.29975491722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0424,2,0.6226536921117293,True,True,149.92778403029553,63.09084775880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0121,2,0.20554685418448687,True,True,163.35601183693845,73.61205799880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0496,0,0.7857817852911222,True,True,233.98837695213268,140.76957083960758,3,4,1,1,70168782,0,temporal|temporal|temporal|temporal,0-3-9-12,delivered_on_time
900000000,700000000,temporal,B0008,1,0.7623749193381115,True,True,206.91791903566573,113.24705955722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
