traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000000,700000000,temporal,B0055,1,0.59060736417314,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.0018269562625418123,False,0.4257639078967518,20513187,3.0483934369630927,6.33050331217895,
900000000,700000000,temporal,B0055,1,0.59060736417314,2,1,7,temporal,0.0,732.5,0.02000000000000001,0.5532289133268482,True,1.0,48179722,6.33050331217895,14.048926036924362,14.048926036924362
900000000,700000000,temporal,B0055,1,0.59060736417314,3,7,9,temporal,0.0,1800.0,0.02000000000000001,0.06176687036099071,True,1.0,48179722,14.048926036924362,33.45106161032438,33.45106161032438
900000000,700000000,temporal,B0055,1,0.59060736417314,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.43724919481062485,True,1.0,48179722,33.45106161032438,52.84994718940421,52.84994718940421
900000000,700000000,temporal,B0212,2,0.25220353107476035,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3964225621544092,True,1.0,13968802,4.590452511617671,6.841381925747337,6.841381925747337
900000000,700000000,temporal,B0212,2,0.25220353107476035,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.15452993761869993,True,1.0,13968802,6.841381925747337,12.559149499147354,12.559149499147354
900000000,700000000,temporal,B0212,2,0.25220353107476035,3,10,13,temporal,0.0,1800.0,0.0835,0.4853156392377702,True,1.0,13968802,12.559149499147354,18.270584110419414,18.270584110419414
900000000,700000000,temporal,B0366,2,0.9519614211320797,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.02401583295198373,True,1.0,98028584,5.471531126043317,21.172025660172984,21.172025660172984
900000000,700000000,temporal,B0366,2,0.9519614211320797,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.852805927471073,True,1.0,98028584,21.172025660172984,60.513706033573,60.513706033573
900000000,700000000,temporal,B0366,2,0.9519614211320797,3,10,13,temporal,0.0,1800.0,0.0835,0.9261862554001141,True,1.0,98028584,60.513706033573,99.84905344484507,99.84905344484507
900000000,700000000,temporal,B0465,0,0.9137657784347006,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.1062648203309301,True,1.0,37303184,6.549028563093429,12.530076439071046,12.530076439071046
900000000,700000000,temporal,B0465,0,0.9137657784347006,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.1294505243234788,True,1.0,37303184,12.530076439071046,27.58470262493469,27.58470262493469
900000000,700000000,temporal,B0465,0,0.9137657784347006,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.7700994303420873,True,1.0,37303184,27.58470262493469,42.63297300401452,42.63297300401452
900000000,700000000,temporal,B0235,0,0.9113188062691979,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.25218759968423543,True,1.0,117488870,8.39013197686974,27.200889612847355,27.200889612847355
900000000,700000000,temporal,B0235,0,0.9113188062691979,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.9529848639779146,True,1.0,117488870,27.200889612847355,74.329790198711,74.329790198711
900000000,700000000,temporal,B0235,0,0.9113188062691979,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5468027377498658,True,1.0,117488870,74.329790198711,121.45233497779083,121.45233497779083
900000000,700000000,temporal,B0374,0,0.5511086701603359,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.9563694634218639,True,1.0,84150841,12.91913078900173,26.39580378497935,26.39580378497935
900000000,700000000,temporal,B0374,0,0.5511086701603359,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.8854834677302587,True,1.0,84150841,26.39580378497935,60.18949277084299,60.18949277084299
900000000,700000000,temporal,B0374,0,0.5511086701603359,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.7265188892036065,True,1.0,84150841,60.18949277084299,93.97682594992281,93.97682594992281
900000000,700000000,temporal,B0464,2,0.5915159376468232,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.08398043765821339,True,1.0,111355595,14.36564871953847,32.19846501366814,32.19846501366814
900000000,700000000,temporal,B0464,2,0.5915159376468232,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.7764904396988423,True,1.0,111355595,32.19846501366814,76.87094978706816,76.87094978706816
900000000,700000000,temporal,B0464,2,0.5915159376468232,3,10,13,temporal,0.0,1800.0,0.0835,0.19848262974954045,True,1.0,111355595,76.87094978706816,121.53710159834021,121.53710159834021
900000000,700000000,temporal,B0270,1,0.220839354665059,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.8632087664027344,True,1.0,61673272,22.762038727688093,32.639429452433504,32.639429452433504
900000000,700000000,temporal,B0270,1,0.220839354665059,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9792993020006976,True,1.0,61673272,32.639429452433504,57.43898502583352,57.43898502583352
900000000,700000000,temporal,B0270,1,0.220839354665059,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9757841773131726,True,1.0,61673272,57.43898502583352,82.23529060491335,82.23529060491335
900000000,700000000,temporal,B0419,1,0.5413599776045834,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7109619152886828,True,1.0,81534531,26.38544029992711,39.440632464672525,39.440632464672525
